14:57:57	60
14:57:57	60
14:57:57	59
14:57:57	59
14:57:57	60
14:57:57	60
14:57:57	62
14:57:57	59
14:57:57	60
14:57:57	60
14:57:57	60
14:57:57	61
14:57:57	60
14:57:57	60
14:57:57	60
14:57:57	61
14:57:57	59
14:57:57	60
14:57:57	59
14:57:57	60
14:57:58	60
14:57:58	60
14:57:58	61
14:57:58	59
14:57:58	60
14:57:58	59
14:57:58	60
14:57:58	58
14:57:58	60
14:57:58	60
14:57:58	58
14:57:58	60
14:57:58	60
14:57:58	59
14:57:58	58
14:57:58	60
14:57:58	60
14:57:58	60
14:57:58	62
14:57:58	60
14:57:58	60
14:57:58	58
14:57:58	61
14:57:58	58
14:57:58	60
14:57:58	58
14:57:58	59
14:57:58	62
14:57:58	59
14:57:58	60
14:57:58	60
14:57:58	60
14:57:58	61
14:57:59	61
14:57:59	61
14:57:59	59
14:57:59	60
14:57:59	62
14:57:59	60
14:57:59	59
14:57:59	58
14:57:59	60
14:57:59	60
14:57:59	59
14:57:59	60
14:57:59	60
14:57:59	58
14:57:59	60
14:57:59	59
14:57:59	60
14:57:59	60
14:57:59	61
14:57:59	59
14:57:59	62
14:57:59	60
14:57:59	62
14:57:59	60
14:57:59	60
14:57:59	60
14:57:59	60
14:57:59	60
14:57:59	58
14:57:59	59
14:57:59	58
14:57:59	60
14:57:59	59
14:58:00	61
14:58:00	61
14:58:00	60
14:58:00	60
14:58:00	60
14:58:00	61
14:58:00	60
14:58:00	61
14:58:00	62
14:58:00	61
14:58:00	59
14:58:00	60
14:58:00	59
14:58:00	58
14:58:00	59
14:58:00	58
14:58:00	59
14:58:00	61
14:58:00	59
14:58:00	59
14:58:00	58
14:58:00	59
14:58:00	60
14:58:00	60
14:58:00	61
14:58:00	60
14:58:00	61
14:58:00	60
14:58:00	61
14:58:00	60
14:58:00	61
14:58:00	62
14:58:00	61
14:58:01	63
14:58:01	63
14:58:01	61
14:58:01	60
14:58:01	62
14:58:01	60
14:58:01	63
14:58:01	60
14:58:01	60
14:58:01	61
14:58:01	61
14:58:01	60
14:58:01	60
14:58:01	60
14:58:01	60
14:58:01	62
14:58:01	61
14:58:01	61
14:58:01	59
14:58:01	57
14:58:01	57
14:58:01	60
14:58:01	64
14:58:01	65
14:58:01	64
14:58:01	63
14:58:01	60
14:58:01	59
14:58:01	57
14:58:01	55
14:58:01	57
14:58:01	53
14:58:01	55
14:58:02	55
14:58:02	56
14:58:02	57
14:58:02	58
14:58:02	56
14:58:02	59
14:58:02	59
14:58:02	60
14:58:02	60
14:58:02	60
14:58:02	61
14:58:02	61
14:58:02	62
14:58:02	61
14:58:02	61
14:58:02	60
14:58:02	61
14:58:02	60
14:58:02	60
14:58:02	59
14:58:02	60
14:58:02	61
14:58:02	61
14:58:02	61
14:58:02	60
14:58:02	61
14:58:02	59
14:58:02	61
14:58:02	62
14:58:02	61
14:58:02	61
14:58:02	60
14:58:02	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	62
14:58:03	62
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	60
14:58:03	61
14:58:03	62
14:58:03	62
14:58:03	59
14:58:03	59
14:58:03	61
14:58:03	59
14:58:03	60
14:58:03	61
14:58:03	64
14:58:03	61
14:58:03	60
14:58:03	59
14:58:03	58
14:58:03	60
14:58:03	60
14:58:03	59
14:58:03	58
14:58:03	60
14:58:03	59
14:58:04	60
14:58:04	59
14:58:04	59
14:58:04	61
14:58:04	60
14:58:04	59
14:58:04	61
14:58:04	60
14:58:04	63
14:58:04	60
14:58:04	62
14:58:04	58
14:58:04	60
14:58:04	62
14:58:04	58
14:58:04	59
14:58:04	61
14:58:04	59
14:58:04	59
14:58:04	58
14:58:04	59
14:58:04	60
14:58:04	60
14:58:04	60
14:58:04	60
14:58:04	59
14:58:04	60
14:58:04	59
14:58:04	61
14:58:04	62
14:58:04	59
14:58:04	62
14:58:04	58
14:58:05	58
14:58:05	57
14:58:05	59
14:58:05	59
14:58:05	67
14:58:05	70
14:58:05	75
14:58:05	77
14:58:05	72
14:58:05	66
14:58:05	55
14:58:05	52
14:58:05	48
14:58:05	47
14:58:05	48
14:58:05	50
14:58:05	50
14:58:05	53
14:58:05	54
14:58:05	58
14:58:05	58
14:58:05	57
14:58:05	57
14:58:05	62
14:58:05	60
14:58:05	62
14:58:05	60
14:58:05	60
14:58:05	61
14:58:05	60
14:58:05	59
14:58:05	60
14:58:05	60
14:58:06	61
14:58:06	61
14:58:06	60
14:58:06	60
14:58:06	63
14:58:06	63
14:58:06	59
14:58:06	62
14:58:06	59
14:58:06	61
14:58:06	62
14:58:06	61
14:58:06	61
14:58:06	60
14:58:06	60
14:58:06	61
14:58:06	63
14:58:06	59
14:58:06	60
14:58:06	61
14:58:06	65
14:58:06	64
14:58:06	64
14:58:06	64
14:58:06	63
14:58:06	64
14:58:06	68
14:58:06	73
14:58:06	69
14:58:06	64
14:58:06	61
14:58:06	53
14:58:06	52
14:58:07	49
14:58:07	50
14:58:07	53
14:58:07	53
14:58:07	53
14:58:07	55
14:58:07	58
14:58:07	58
14:58:07	59
14:58:07	60
14:58:07	62
14:58:07	60
14:58:07	60
14:58:07	61
14:58:07	61
14:58:07	63
14:58:07	64
14:58:07	59
14:58:07	62
14:58:07	61
14:58:07	61
14:58:07	60
14:58:07	60
14:58:07	61
14:58:07	62
14:58:07	61
14:58:07	63
14:58:07	59
14:58:07	61
14:58:07	61
14:58:07	60
14:58:07	61
14:58:07	61
14:58:07	60
14:58:08	59
14:58:08	61
14:58:08	61
14:58:08	60
