10:45:29	321
10:45:29	323
10:45:29	323
10:45:29	322
10:45:29	322
10:45:29	323
10:45:29	324
10:45:29	324
10:45:29	323
10:45:29	322
10:45:29	322
10:45:29	322
10:45:29	322
10:45:29	322
10:45:29	323
10:45:29	322
10:45:29	322
10:45:29	322
10:45:29	323
10:45:29	323
10:45:29	322
10:45:29	322
10:45:29	323
10:45:29	322
10:45:29	321
10:45:29	321
10:45:29	321
10:45:29	321
10:45:29	321
10:45:29	320
10:45:29	320
10:45:29	320
10:45:29	321
10:45:29	321
10:45:29	322
10:45:29	323
10:45:29	322
10:45:29	322
10:45:29	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	321
10:45:30	322
10:45:30	322
10:45:30	321
10:45:30	321
10:45:30	321
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	322
10:45:30	321
10:45:30	322
10:45:30	321
10:45:30	322
10:45:30	322
10:45:30	321
10:45:30	323
10:45:30	322
10:45:30	322
10:45:30	321
10:45:30	322
10:45:30	321
10:45:30	321
10:45:31	322
10:45:31	322
10:45:31	321
10:45:31	322
10:45:31	321
10:45:31	322
10:45:31	323
10:45:31	321
10:45:31	321
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	321
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	322
10:45:31	321
10:45:31	321
10:45:31	322
10:45:31	321
10:45:31	322
10:45:31	322
10:45:31	323
10:45:31	323
10:45:31	324
10:45:31	323
10:45:32	323
10:45:32	323
10:45:32	323
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	321
10:45:32	321
10:45:32	321
10:45:32	321
10:45:32	321
10:45:32	321
10:45:32	321
10:45:32	322
10:45:32	322
10:45:32	323
10:45:32	321
10:45:32	321
10:45:32	322
10:45:32	322
10:45:32	323
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	322
10:45:32	323
10:45:32	322
10:45:32	322
10:45:32	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	321
10:45:33	321
10:45:33	321
10:45:33	321
10:45:33	323
10:45:33	323
10:45:33	324
10:45:33	324
10:45:33	323
10:45:33	323
10:45:33	323
10:45:33	323
10:45:33	322
10:45:33	323
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	322
10:45:33	320
10:45:33	322
10:45:33	322
10:45:33	322
10:45:34	322
10:45:34	323
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	321
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	323
10:45:34	323
10:45:34	323
10:45:34	322
10:45:34	322
10:45:34	323
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	323
10:45:34	322
10:45:34	320
10:45:34	321
10:45:34	322
10:45:34	322
10:45:34	322
10:45:34	322
10:45:35	323
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	323
10:45:35	323
10:45:35	324
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	323
10:45:35	322
10:45:35	323
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	322
10:45:35	323
10:45:35	322
10:45:35	323
10:45:35	322
10:45:35	322
10:45:36	322
10:45:36	322
10:45:36	323
10:45:36	323
10:45:36	321
10:45:36	322
10:45:36	322
10:45:36	323
10:45:36	322
10:45:36	323
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	323
10:45:36	322
10:45:36	321
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:36	322
10:45:37	322
10:45:37	323
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	324
10:45:37	322
10:45:37	323
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	323
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	323
10:45:37	322
10:45:37	323
10:45:37	323
10:45:37	322
10:45:37	322
10:45:37	323
10:45:37	322
10:45:37	322
10:45:37	322
10:45:37	321
10:45:37	322
10:45:37	322
10:45:37	321
10:45:37	322
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	322
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	322
10:45:38	321
10:45:38	322
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	321
10:45:38	321
10:45:38	322
10:45:38	322
10:45:38	321
10:45:38	321
10:45:38	322
10:45:38	322
10:45:38	322
10:45:38	322
10:45:38	322
10:45:38	323
10:45:38	322
10:45:38	322
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	321
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	322
10:45:39	323
10:45:39	322
10:45:39	323
10:45:40	323
10:45:40	322
10:45:40	321
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	323
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	321
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	323
10:45:40	322
10:45:40	322
10:45:40	323
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	322
10:45:40	323
10:45:40	323
10:45:40	323
10:45:40	322
10:45:40	323
10:45:40	322
10:45:40	324
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	321
10:45:41	321
10:45:41	321
10:45:41	322
10:45:41	321
10:45:41	322
10:45:41	323
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	323
10:45:41	322
10:45:41	322
10:45:41	324
10:45:41	323
10:45:41	323
10:45:41	324
10:45:41	322
10:45:41	321
10:45:41	322
10:45:41	322
10:45:41	322
10:45:41	323
10:45:41	322
10:45:41	322
10:45:41	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	323
10:45:42	323
10:45:42	321
10:45:42	320
10:45:42	322
10:45:42	322
10:45:42	321
10:45:42	323
10:45:42	323
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	322
10:45:42	323
10:45:42	322
10:45:42	322
10:45:42	323
10:45:42	323
10:45:43	324
10:45:43	323
10:45:43	324
10:45:43	323
10:45:43	322
10:45:43	323
10:45:43	323
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	321
10:45:43	322
10:45:43	321
10:45:43	322
10:45:43	322
10:45:43	322
10:45:43	323
10:45:43	323
10:45:43	323
10:45:43	324
10:45:43	325
10:45:43	334
10:45:43	344
10:45:43	352
10:45:44	354
10:45:44	354
10:45:44	350
10:45:44	345
10:45:44	339
10:45:44	334
10:45:44	329
10:45:44	322
10:45:44	317
10:45:44	314
10:45:44	310
10:45:44	305
10:45:44	302
10:45:44	301
10:45:44	300
10:45:44	300
10:45:44	301
10:45:44	305
10:45:44	308
10:45:44	311
10:45:44	312
10:45:44	313
10:45:44	313
10:45:44	313
10:45:44	314
10:45:44	315
10:45:44	316
10:45:44	315
10:45:44	318
10:45:44	320
10:45:44	321
10:45:44	323
10:45:44	323
10:45:45	323
10:45:45	324
10:45:45	323
10:45:45	324
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	322
10:45:45	322
10:45:45	322
10:45:45	322
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	323
10:45:45	324
10:45:45	323
10:45:45	321
10:45:45	321
10:45:45	320
10:45:45	319
10:45:45	316
10:45:45	314
10:45:45	316
10:45:45	318
10:45:45	320
10:45:45	320
10:45:45	322
10:45:46	323
10:45:46	326
10:45:46	327
10:45:46	327
10:45:46	328
10:45:46	328
10:45:46	327
10:45:46	327
10:45:46	326
10:45:46	326
10:45:46	325
10:45:46	325
10:45:46	323
10:45:46	322
10:45:46	321
10:45:46	322
10:45:46	322
10:45:46	323
10:45:46	325
10:45:46	325
10:45:46	326
10:45:46	326
10:45:46	325
10:45:46	325
10:45:46	325
10:45:46	324
10:45:46	324
10:45:46	323
10:45:46	322
10:45:46	321
10:45:46	322
10:45:46	321
10:45:46	322
10:45:47	321
10:45:47	322
10:45:47	323
10:45:47	323
10:45:47	323
10:45:47	323
10:45:47	323
10:45:47	323
10:45:47	323
10:45:47	322
10:45:47	324
10:45:47	323
10:45:47	323
10:45:47	324
10:45:47	323
10:45:47	322
10:45:47	323
10:45:47	322
10:45:47	320
10:45:47	322
10:45:47	321
10:45:47	321
10:45:47	321
10:45:47	322
10:45:47	322
10:45:47	321
10:45:47	321
10:45:47	321
10:45:47	322
10:45:47	321
10:45:47	322
10:45:47	322
10:45:47	322
10:45:48	322
10:45:48	322
10:45:48	323
10:45:48	323
10:45:48	322
10:45:48	322
10:45:48	322
10:45:48	323
10:45:48	322
10:45:48	321
10:45:48	322
10:45:48	322
10:45:48	322
10:45:48	322
10:45:48	324
10:45:48	322
10:45:48	322
10:45:48	322
10:45:48	323
10:45:48	323
10:45:48	323
10:45:48	322
10:45:48	322
10:45:48	322
10:45:48	321
10:45:48	322
10:45:48	321
10:45:48	322
10:45:48	322
10:45:48	321
10:45:48	321
10:45:48	322
10:45:48	322
10:45:49	322
10:45:49	322
10:45:49	322
10:45:49	322
10:45:49	322
10:45:49	322
10:45:49	322
10:45:49	324
10:45:49	329
10:45:49	344
10:45:49	370
10:45:49	392
10:45:49	407
10:45:49	412
10:45:49	407
10:45:49	395
10:45:49	379
10:45:49	364
10:45:49	348
10:45:49	333
10:45:49	319
10:45:49	302
10:45:49	289
10:45:49	279
10:45:49	273
10:45:49	270
10:45:49	269
10:45:49	270
10:45:49	271
10:45:49	273
10:45:49	276
10:45:49	283
10:45:49	288
10:45:50	295
10:45:50	300
10:45:50	304
10:45:50	306
10:45:50	308
10:45:50	310
10:45:50	312
10:45:50	313
10:45:50	314
10:45:50	315
10:45:50	315
10:45:50	317
10:45:50	318
10:45:50	318
10:45:50	319
10:45:50	321
10:45:50	321
10:45:50	322
10:45:50	322
10:45:50	322
10:45:50	322
10:45:50	323
10:45:50	323
10:45:50	324
10:45:50	323
10:45:50	323
10:45:50	323
10:45:50	323
10:45:50	324
10:45:50	323
10:45:50	323
10:45:50	323
10:45:50	323
10:45:51	324
10:45:51	325
10:45:51	324
10:45:51	324
10:45:51	323
10:45:51	324
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	322
10:45:51	322
10:45:51	323
10:45:51	322
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	324
10:45:51	323
10:45:51	324
10:45:51	324
10:45:51	324
10:45:51	324
10:45:51	323
10:45:51	323
10:45:51	322
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	323
10:45:51	324
10:45:52	324
10:45:52	323
10:45:52	324
10:45:52	324
10:45:52	323
10:45:52	322
10:45:52	324
10:45:52	324
10:45:52	324
10:45:52	324
10:45:52	324
10:45:52	324
10:45:52	324
10:45:52	323
10:45:52	323
10:45:52	324
10:45:52	322
10:45:52	313
10:45:52	302
10:45:52	292
10:45:52	285
10:45:52	280
10:45:52	272
