19:07:47	318
19:07:47	320
19:07:47	321
19:07:47	323
19:07:47	319
19:07:47	315
19:07:47	313
19:07:47	312
19:07:47	311
19:07:47	308
19:07:47	302
19:07:47	297
19:07:47	294
19:07:47	293
19:07:47	296
19:07:47	297
19:07:47	304
19:07:47	314
19:07:47	329
19:07:47	341
19:07:47	347
19:07:47	343
19:07:47	334
19:07:47	318
19:07:47	299
19:07:47	287
19:07:47	284
19:07:47	298
19:07:47	334
19:07:47	387
19:07:47	446
19:07:47	493
19:07:47	528
19:07:48	551
19:07:48	570
19:07:48	592
19:07:48	623
19:07:48	664
19:07:48	694
19:07:48	694
19:07:48	694
19:07:48	694
19:07:48	694
19:07:48	694
19:07:48	693
19:07:48	677
19:07:48	595
19:07:48	458
19:07:48	305
19:07:48	175
19:07:48	100
19:07:48	84
19:07:48	131
19:07:48	216
19:07:48	358
19:07:48	565
19:07:48	693
19:07:48	694
19:07:48	694
19:07:48	643
19:07:48	503
19:07:48	343
19:07:48	206
19:07:48	118
19:07:48	60
19:07:48	6
19:07:48	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	0
19:07:49	3
19:07:49	11
19:07:49	21
19:07:49	33
19:07:49	46
19:07:49	60
19:07:49	76
19:07:49	92
19:07:49	108
19:07:49	120
19:07:49	131
19:07:49	142
19:07:49	153
19:07:49	164
19:07:49	174
19:07:49	182
19:07:49	190
19:07:49	200
19:07:49	207
19:07:49	213
19:07:49	219
19:07:49	226
19:07:49	234
19:07:50	241
19:07:50	246
19:07:50	251
19:07:50	257
19:07:50	264
19:07:50	271
19:07:50	275
19:07:50	274
19:07:50	271
19:07:50	275
19:07:50	283
19:07:50	288
19:07:50	288
19:07:50	285
19:07:50	282
19:07:50	286
19:07:50	295
19:07:50	303
19:07:50	304
19:07:50	305
19:07:50	309
19:07:50	319
19:07:50	320
19:07:50	307
19:07:50	279
19:07:50	228
19:07:50	157
19:07:50	69
19:07:50	0
19:07:50	0
19:07:50	0
19:07:50	0
19:07:50	0
19:07:50	74
19:07:51	233
19:07:51	443
19:07:51	615
19:07:51	686
19:07:51	636
19:07:51	506
19:07:51	358
19:07:51	227
19:07:51	169
19:07:51	178
19:07:51	237
19:07:51	327
19:07:51	428
19:07:51	523
19:07:51	616
19:07:51	694
19:07:51	694
19:07:51	693
19:07:51	690
19:07:51	642
19:07:51	578
19:07:51	528
19:07:51	493
19:07:51	489
19:07:51	503
19:07:51	528
19:07:51	552
19:07:51	557
19:07:51	539
19:07:51	499
19:07:51	451
19:07:51	404
19:07:51	362
19:07:52	329
19:07:52	306
19:07:52	294
19:07:52	292
19:07:52	293
19:07:52	291
19:07:52	287
19:07:52	283
19:07:52	280
19:07:52	279
19:07:52	280
19:07:52	280
19:07:52	280
19:07:52	281
19:07:52	284
19:07:52	287
19:07:52	289
19:07:52	290
19:07:52	289
19:07:52	289
19:07:52	292
19:07:52	296
19:07:52	299
19:07:52	300
19:07:52	300
19:07:52	301
19:07:52	302
19:07:52	303
19:07:52	304
19:07:52	304
19:07:52	304
19:07:52	306
19:07:52	306
19:07:53	308
19:07:53	309
19:07:53	312
19:07:53	315
19:07:53	320
19:07:53	324
19:07:53	325
19:07:53	324
19:07:53	321
19:07:53	318
19:07:53	316
19:07:53	316
19:07:53	316
19:07:53	317
19:07:53	319
19:07:53	321
19:07:53	322
19:07:53	322
19:07:53	322
19:07:53	324
19:07:53	325
19:07:53	326
19:07:53	328
19:07:53	325
19:07:53	323
19:07:53	322
19:07:53	321
19:07:53	320
19:07:53	320
19:07:53	318
19:07:53	317
19:07:53	316
19:07:53	317
19:07:54	317
19:07:54	317
19:07:54	318
19:07:54	320
19:07:54	322
19:07:54	321
19:07:54	319
19:07:54	317
19:07:54	315
19:07:54	315
19:07:54	317
19:07:54	317
19:07:54	317
19:07:54	318
19:07:54	320
19:07:54	323
19:07:54	324
19:07:54	325
19:07:54	324
19:07:54	324
19:07:54	325
19:07:54	327
19:07:54	327
19:07:54	326
19:07:54	325
19:07:54	326
19:07:54	326
19:07:54	326
19:07:54	324
19:07:54	323
19:07:54	325
19:07:54	327
19:07:54	328
19:07:55	326
19:07:55	324
19:07:55	323
19:07:55	323
19:07:55	324
19:07:55	324
19:07:55	323
19:07:55	322
19:07:55	324
19:07:55	324
19:07:55	325
19:07:55	325
19:07:55	325
19:07:55	327
19:07:55	327
19:07:55	319
19:07:55	299
19:07:55	258
19:07:55	185
19:07:55	69
19:07:55	0
19:07:55	0
19:07:55	0
19:07:55	0
19:07:55	0
19:07:55	0
19:07:55	0
19:07:55	44
19:07:55	177
19:07:55	344
19:07:55	504
19:07:55	643
19:07:55	694
19:07:56	693
19:07:56	694
19:07:56	693
19:07:56	693
19:07:56	693
19:07:56	693
19:07:56	693
19:07:56	694
19:07:56	694
19:07:56	693
19:07:56	687
19:07:56	664
19:07:56	637
19:07:56	609
19:07:56	580
19:07:56	547
19:07:56	515
19:07:56	487
19:07:56	462
19:07:56	438
19:07:56	418
19:07:56	401
19:07:56	387
19:07:56	374
19:07:56	363
19:07:56	353
19:07:56	343
19:07:56	333
19:07:56	328
19:07:56	323
19:07:56	320
19:07:56	316
19:07:56	308
19:07:57	301
19:07:57	299
19:07:57	297
19:07:57	295
19:07:57	293
19:07:57	294
19:07:57	295
19:07:57	298
19:07:57	299
19:07:57	301
19:07:57	306
19:07:57	311
19:07:57	313
19:07:57	314
19:07:57	314
19:07:57	313
19:07:57	312
19:07:57	313
19:07:57	314
19:07:57	314
19:07:57	314
19:07:57	314
19:07:57	316
19:07:57	318
19:07:57	320
19:07:57	317
19:07:57	312
19:07:57	307
19:07:57	305
19:07:57	304
19:07:57	303
19:07:57	302
19:07:57	301
19:07:58	302
19:07:58	303
19:07:58	304
19:07:58	303
19:07:58	300
19:07:58	299
19:07:58	299
19:07:58	300
19:07:58	303
19:07:58	306
19:07:58	307
19:07:58	307
19:07:58	307
19:07:58	306
19:07:58	305
19:07:58	303
19:07:58	303
19:07:58	305
19:07:58	306
19:07:58	306
19:07:58	304
19:07:58	303
19:07:58	304
19:07:58	308
19:07:58	309
19:07:58	309
19:07:58	308
19:07:58	308
19:07:58	308
19:07:58	308
19:07:58	308
19:07:58	308
19:07:58	309
19:07:59	311
19:07:59	315
19:07:59	317
19:07:59	316
19:07:59	315
19:07:59	314
19:07:59	315
19:07:59	315
19:07:59	313
19:07:59	314
19:07:59	315
19:07:59	317
19:07:59	320
19:07:59	322
19:07:59	321
19:07:59	320
19:07:59	319
19:07:59	318
19:07:59	315
19:07:59	312
19:07:59	310
19:07:59	311
19:07:59	315
19:07:59	320
19:07:59	328
19:07:59	329
19:07:59	329
19:07:59	332
19:07:59	328
19:07:59	337
19:07:59	353
19:07:59	383
19:07:59	426
19:08:00	448
19:08:00	452
19:08:00	474
19:08:00	558
19:08:00	674
19:08:00	694
19:08:00	694
19:08:00	694
19:08:00	694
19:08:00	693
19:08:00	693
19:08:00	643
19:08:00	511
19:08:00	361
19:08:00	225
19:08:00	128
19:08:00	62
19:08:00	20
19:08:00	2
19:08:00	0
19:08:00	0
19:08:00	0
19:08:00	0
19:08:00	1
19:08:00	8
19:08:00	22
19:08:00	42
19:08:00	62
19:08:00	78
19:08:00	91
19:08:00	103
19:08:00	114
19:08:00	126
19:08:01	138
19:08:01	148
19:08:01	158
19:08:01	168
19:08:01	181
19:08:01	194
19:08:01	204
19:08:01	211
19:08:01	217
19:08:01	222
19:08:01	230
19:08:01	238
19:08:01	245
19:08:01	250
19:08:01	256
19:08:01	261
19:08:01	267
19:08:01	271
19:08:01	273
19:08:01	275
19:08:01	278
19:08:01	283
19:08:01	286
19:08:01	290
19:08:01	291
19:08:01	292
19:08:01	295
19:08:01	298
19:08:01	301
19:08:01	301
19:08:01	302
19:08:01	304
19:08:01	307
19:08:02	309
19:08:02	310
19:08:02	310
19:08:02	310
19:08:02	312
19:08:02	315
19:08:02	316
19:08:02	316
19:08:02	316
19:08:02	317
19:08:02	319
19:08:02	320
19:08:02	320
19:08:02	319
19:08:02	320
19:08:02	322
19:08:02	323
19:08:02	323
19:08:02	322
19:08:02	322
19:08:02	324
19:08:02	325
19:08:02	324
19:08:02	323
19:08:02	323
19:08:02	325
19:08:02	326
19:08:02	328
19:08:02	327
19:08:02	325
19:08:02	325
19:08:02	327
19:08:02	329
19:08:03	329
19:08:03	328
19:08:03	326
19:08:03	327
19:08:03	329
19:08:03	329
19:08:03	328
19:08:03	327
19:08:03	327
19:08:03	328
19:08:03	329
19:08:03	329
19:08:03	328
19:08:03	328
19:08:03	328
19:08:03	329
19:08:03	330
19:08:03	328
19:08:03	326
19:08:03	328
19:08:03	329
19:08:03	330
19:08:03	329
19:08:03	328
19:08:03	326
19:08:03	327
19:08:03	329
19:08:03	329
19:08:03	328
19:08:03	327
19:08:03	326
19:08:03	328
19:08:03	329
19:08:04	328
19:08:04	326
19:08:04	326
19:08:04	328
19:08:04	328
19:08:04	327
19:08:04	324
19:08:04	322
19:08:04	322
19:08:04	323
19:08:04	325
19:08:04	328
19:08:04	329
19:08:04	327
19:08:04	313
19:08:04	266
19:08:04	188
19:08:04	69
19:08:04	0
19:08:04	0
19:08:04	0
19:08:04	0
19:08:04	0
19:08:04	0
19:08:04	25
19:08:04	133
19:08:04	270
19:08:04	422
19:08:04	558
19:08:04	675
19:08:04	694
19:08:04	694
19:08:04	694
19:08:05	694
19:08:05	694
19:08:05	694
19:08:05	685
19:08:05	658
19:08:05	621
19:08:05	589
19:08:05	563
19:08:05	536
19:08:05	506
19:08:05	479
19:08:05	456
19:08:05	439
19:08:05	427
19:08:05	417
19:08:05	409
19:08:05	401
19:08:05	392
19:08:05	383
19:08:05	375
19:08:05	369
19:08:05	360
19:08:05	353
19:08:05	350
19:08:05	347
19:08:05	345
19:08:05	342
19:08:05	338
19:08:05	334
19:08:05	332
19:08:05	330
19:08:05	330
19:08:05	328
19:08:06	326
19:08:06	325
19:08:06	325
19:08:06	324
19:08:06	323
19:08:06	321
19:08:06	320
19:08:06	320
19:08:06	321
19:08:06	320
19:08:06	318
19:08:06	318
19:08:06	317
19:08:06	317
19:08:06	317
19:08:06	316
19:08:06	315
19:08:06	316
19:08:06	317
19:08:06	316
19:08:06	316
19:08:06	316
19:08:06	315
19:08:06	316
19:08:06	317
19:08:06	318
19:08:06	320
19:08:06	318
19:08:06	319
19:08:06	321
19:08:06	322
19:08:06	321
19:08:06	320
19:08:07	319
19:08:07	319
19:08:07	318
19:08:07	318
19:08:07	317
19:08:07	316
19:08:07	317
19:08:07	317
19:08:07	318
19:08:07	317
19:08:07	316
19:08:07	314
19:08:07	314
19:08:07	316
19:08:07	316
19:08:07	316
19:08:07	316
19:08:07	316
19:08:07	317
19:08:07	318
19:08:07	317
19:08:07	316
19:08:07	316
19:08:07	317
19:08:07	319
19:08:07	318
19:08:07	316
19:08:07	316
19:08:07	316
19:08:07	319
19:08:07	319
19:08:07	316
19:08:07	315
19:08:07	315
19:08:08	317
19:08:08	319
19:08:08	319
19:08:08	317
19:08:08	316
19:08:08	317
19:08:08	318
19:08:08	319
19:08:08	318
19:08:08	318
19:08:08	319
19:08:08	320
19:08:08	320
19:08:08	318
19:08:08	318
19:08:08	318
19:08:08	318
19:08:08	320
19:08:08	319
19:08:08	318
19:08:08	318
19:08:08	318
19:08:08	319
19:08:08	320
19:08:08	320
19:08:08	320
19:08:08	320
19:08:08	322
19:08:08	322
19:08:08	322
19:08:08	320
19:08:08	319
19:08:08	320
19:08:09	322
19:08:09	322
19:08:09	321
19:08:09	320
19:08:09	320
19:08:09	321
19:08:09	321
19:08:09	318
19:08:09	314
19:08:09	313
19:08:09	314
19:08:09	312
19:08:09	292
19:08:09	256
19:08:09	245
19:08:09	264
19:08:09	320
19:08:09	392
19:08:09	436
19:08:09	495
19:08:09	588
19:08:09	694
19:08:09	694
19:08:09	694
19:08:09	694
19:08:09	689
19:08:09	621
19:08:09	504
19:08:09	385
19:08:09	284
19:08:09	214
19:08:09	175
19:08:09	157
19:08:10	145
19:08:10	133
19:08:10	120
19:08:10	109
19:08:10	104
19:08:10	106
19:08:10	116
19:08:10	130
19:08:10	146
19:08:10	161
19:08:10	173
19:08:10	182
19:08:10	187
19:08:10	192
19:08:10	198
19:08:10	206
19:08:10	214
19:08:10	221
19:08:10	227
19:08:10	233
19:08:10	241
19:08:10	248
19:08:10	252
19:08:10	255
19:08:10	258
19:08:10	262
19:08:10	268
19:08:10	272
19:08:10	275
19:08:10	277
19:08:10	280
19:08:10	284
19:08:10	288
19:08:11	290
19:08:11	292
19:08:11	292
19:08:11	294
19:08:11	297
19:08:11	300
19:08:11	300
19:08:11	301
19:08:11	303
19:08:11	305
19:08:11	308
19:08:11	308
19:08:11	308
19:08:11	309
19:08:11	310
19:08:11	314
19:08:11	314
19:08:11	314
19:08:11	313
19:08:11	314
19:08:11	317
19:08:11	318
19:08:11	318
19:08:11	317
19:08:11	317
19:08:11	319
19:08:11	321
19:08:11	321
19:08:11	320
19:08:11	320
19:08:11	321
19:08:11	323
19:08:11	323
19:08:12	323
19:08:12	322
19:08:12	322
19:08:12	323
19:08:12	324
19:08:12	324
19:08:12	323
19:08:12	323
19:08:12	324
19:08:12	325
19:08:12	326
19:08:12	325
19:08:12	323
19:08:12	324
19:08:12	325
