10:16:11	323
10:16:11	322
10:16:11	323
10:16:11	322
10:16:11	321
10:16:11	321
10:16:11	321
10:16:11	320
10:16:11	320
10:16:11	320
10:16:11	319
10:16:11	319
10:16:11	319
10:16:11	320
10:16:11	320
10:16:11	320
10:16:11	320
10:16:11	321
10:16:11	320
10:16:11	321
10:16:11	322
10:16:11	321
10:16:11	321
10:16:11	321
10:16:11	322
10:16:11	321
10:16:11	321
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	323
10:16:12	323
10:16:12	322
10:16:12	322
10:16:12	323
10:16:12	323
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	323
10:16:12	323
10:16:12	323
10:16:12	324
10:16:12	323
10:16:12	323
10:16:12	324
10:16:12	323
10:16:12	323
10:16:12	323
10:16:12	324
10:16:12	323
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	322
10:16:12	323
10:16:12	322
10:16:13	322
10:16:13	323
10:16:13	322
10:16:13	322
10:16:13	322
10:16:13	322
10:16:13	322
10:16:13	322
10:16:13	322
10:16:13	323
10:16:13	324
10:16:13	324
10:16:13	324
10:16:13	324
10:16:13	323
10:16:13	323
10:16:13	322
10:16:13	321
10:16:13	320
10:16:13	320
10:16:13	321
10:16:13	320
10:16:13	320
10:16:13	321
10:16:13	321
10:16:13	322
10:16:13	324
10:16:13	323
10:16:13	324
10:16:13	324
10:16:13	324
10:16:13	324
10:16:13	324
10:16:13	324
10:16:14	324
10:16:14	324
10:16:14	323
10:16:14	323
10:16:14	322
10:16:14	322
10:16:14	322
10:16:14	321
10:16:14	321
10:16:14	320
10:16:14	321
10:16:14	320
10:16:14	321
10:16:14	321
10:16:14	320
10:16:14	321
10:16:14	321
10:16:14	323
10:16:14	323
10:16:14	322
10:16:14	322
10:16:14	322
10:16:14	322
10:16:14	321
10:16:14	321
10:16:14	321
10:16:14	320
10:16:14	320
10:16:14	320
10:16:14	320
10:16:14	320
10:16:14	320
10:16:14	321
10:16:15	321
10:16:15	321
10:16:15	321
10:16:15	321
10:16:15	321
10:16:15	321
10:16:15	321
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	321
10:16:15	323
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	322
10:16:15	323
10:16:15	323
10:16:15	323
10:16:15	323
10:16:15	323
10:16:15	324
10:16:15	322
10:16:15	322
10:16:15	323
10:16:15	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	321
10:16:16	321
10:16:16	321
10:16:16	321
10:16:16	322
10:16:16	321
10:16:16	321
10:16:16	321
10:16:16	320
10:16:16	320
10:16:16	320
10:16:16	321
10:16:16	320
10:16:16	321
10:16:16	322
10:16:16	323
10:16:16	322
10:16:16	322
10:16:16	323
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	322
10:16:16	323
10:16:16	324
10:16:16	323
10:16:17	322
10:16:17	323
10:16:17	322
10:16:17	322
10:16:17	322
10:16:17	322
10:16:17	322
10:16:17	324
10:16:17	317
10:16:17	299
10:16:17	277
10:16:17	269
10:16:17	276
10:16:17	288
10:16:17	302
10:16:17	313
10:16:17	320
10:16:17	303
10:16:17	292
10:16:17	293
10:16:17	293
10:16:17	285
10:16:17	264
10:16:17	229
10:16:17	194
10:16:17	174
10:16:17	170
10:16:17	171
10:16:17	182
10:16:17	206
10:16:17	236
10:16:17	268
10:16:17	301
10:16:18	326
10:16:18	344
10:16:18	368
10:16:18	388
10:16:18	410
10:16:18	431
10:16:18	449
10:16:18	460
10:16:18	462
10:16:18	462
10:16:18	458
10:16:18	445
10:16:18	424
10:16:18	389
10:16:18	347
10:16:18	304
10:16:18	268
10:16:18	242
10:16:18	227
10:16:18	222
10:16:18	224
10:16:18	232
10:16:18	245
10:16:18	256
10:16:18	270
10:16:18	284
10:16:18	296
10:16:18	307
10:16:18	319
10:16:18	327
10:16:18	335
10:16:18	341
10:16:18	346
10:16:19	349
10:16:19	352
10:16:19	354
10:16:19	356
10:16:19	357
10:16:19	357
10:16:19	358
10:16:19	360
10:16:19	358
10:16:19	358
10:16:19	357
10:16:19	357
10:16:19	356
10:16:19	355
10:16:19	355
10:16:19	354
10:16:19	354
10:16:19	352
10:16:19	351
10:16:19	349
10:16:19	348
10:16:19	348
10:16:19	346
10:16:19	345
10:16:19	345
10:16:19	344
10:16:19	342
10:16:19	342
10:16:19	340
10:16:19	340
10:16:19	338
10:16:19	337
10:16:19	336
10:16:20	336
10:16:20	336
10:16:20	337
10:16:20	336
10:16:20	339
10:16:20	343
10:16:20	346
10:16:20	342
10:16:20	336
10:16:20	338
10:16:20	367
10:16:20	366
10:16:20	353
10:16:20	294
10:16:20	226
10:16:20	151
10:16:20	103
10:16:20	100
10:16:20	151
10:16:20	233
10:16:20	321
10:16:20	388
10:16:20	426
10:16:20	431
10:16:20	426
10:16:20	422
10:16:20	428
10:16:20	436
10:16:20	439
10:16:20	440
10:16:20	438
10:16:20	430
10:16:20	421
10:16:21	406
10:16:21	389
10:16:21	375
10:16:21	366
10:16:21	360
10:16:21	354
10:16:21	347
10:16:21	340
10:16:21	335
10:16:21	330
10:16:21	326
10:16:21	324
10:16:21	321
10:16:21	320
10:16:21	317
10:16:21	316
10:16:21	314
10:16:21	314
10:16:21	313
10:16:21	311
10:16:21	311
10:16:21	311
10:16:21	311
10:16:21	311
10:16:21	312
10:16:21	312
10:16:21	312
10:16:21	313
10:16:21	312
10:16:21	312
10:16:21	313
10:16:21	313
10:16:21	311
10:16:22	301
10:16:22	290
10:16:22	283
10:16:22	283
10:16:22	287
10:16:22	293
10:16:22	296
10:16:22	297
10:16:22	296
10:16:22	287
10:16:22	274
10:16:22	258
10:16:22	240
10:16:22	220
10:16:22	197
10:16:22	183
10:16:22	177
10:16:22	181
10:16:22	192
10:16:22	206
10:16:22	224
10:16:22	237
10:16:22	234
10:16:22	255
10:16:22	292
10:16:22	337
10:16:22	377
10:16:22	406
10:16:22	427
10:16:22	439
10:16:22	437
10:16:22	423
10:16:22	404
10:16:23	385
10:16:23	367
10:16:23	353
10:16:23	341
10:16:23	333
10:16:23	326
10:16:23	321
10:16:23	318
10:16:23	317
10:16:23	316
10:16:23	317
10:16:23	318
10:16:23	320
10:16:23	320
10:16:23	321
10:16:23	321
10:16:23	321
10:16:23	319
10:16:23	317
10:16:23	317
10:16:23	318
10:16:23	320
10:16:23	322
10:16:23	324
10:16:23	325
10:16:23	328
10:16:23	329
10:16:23	331
10:16:23	332
10:16:23	334
10:16:23	333
10:16:23	333
10:16:23	334
10:16:24	332
10:16:24	331
10:16:24	330
10:16:24	331
10:16:24	330
10:16:24	330
10:16:24	330
10:16:24	330
10:16:24	330
10:16:24	329
10:16:24	329
10:16:24	329
10:16:24	328
10:16:24	329
10:16:24	329
10:16:24	327
10:16:24	327
10:16:24	328
10:16:24	328
10:16:24	328
10:16:24	329
10:16:24	329
10:16:24	329
10:16:24	329
10:16:24	330
10:16:24	330
10:16:24	329
10:16:24	327
10:16:24	327
10:16:24	326
