0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
49, 81
81, 81
0, 0
0, 0
0, 0
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
64, 169
256, 289
64, 0
0, 64
100, 121
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
49, 0
0, 49
0, 0
0, 0
0, 0
49, 100
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
81, 361
196, 169
64, 0
0, 0
100, 256
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 169
100, 324
400, 484
121, 0
0, 0
169, 361
484, 441
196, 64
0, 0
0, 0
64, 49
0, 0
81, 144
64, 49
0, 0
0, 0
0, 0
0, 144
256, 121
0, 0
0, 0
0, 0
0, 0
0, 0
81, 49
81, 196
100, 0
100, 100
64, 64
81, 0
0, 0
0, 0
0, 0
0, 0
49, 81
225, 256
121, 81
0, 0
49, 81
121, 169
169, 225
81, 0
64, 169
144, 100
121, 121
0, 0
0, 0
100, 144
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
529, 961
324, 225
49, 0
144, 256
400, 484
441, 196
49, 0
0, 0
169, 144
144, 144
81, 100
0, 0
