12:19:26	Time in microseconds:
12:19:26	24655244
12:19:26	4624
12:19:26	Time in microseconds:
12:19:26	24658556
12:19:26	22201
12:19:26	Time in microseconds:
12:19:26	24661956
12:19:26	361
12:19:26	Time in microseconds:
12:19:26	24665188
12:19:26	15129
12:19:26	Time in microseconds:
12:19:26	24668588
12:19:26	6400
12:19:26	Time in microseconds:
12:19:26	24671904
12:19:26	8649
12:19:26	Time in microseconds:
12:19:26	24675216
12:19:26	25921
12:19:26	Time in microseconds:
12:19:26	24678616
12:19:26	400
12:19:26	Time in microseconds:
12:19:26	24681848
12:19:26	16641
12:19:26	Time in microseconds:
12:19:26	24685248
12:19:26	8281
12:19:26	Time in microseconds:
12:19:26	24688564
12:19:26	6241
12:19:26	Time in microseconds:
12:19:26	24691876
12:19:26	21904
12:19:26	Time in microseconds:
12:19:26	24695276
12:19:26	64
12:19:26	Time in microseconds:
12:19:26	24698424
12:19:26	27889
12:19:26	Time in microseconds:
12:19:26	24701824
12:19:26	28900
12:19:26	Time in microseconds:
12:19:26	24705224
12:19:26	225
12:19:26	Time in microseconds:
12:19:26	24708452
12:19:26	19044
12:19:26	Time in microseconds:
12:19:26	24711852
12:19:26	1089
12:19:26	Time in microseconds:
12:19:26	24715168
12:19:26	16900
12:19:26	Time in microseconds:
12:19:26	24718568
12:19:26	18225
12:19:26	Time in microseconds:
12:19:26	24721968
12:19:26	2025
12:19:26	Time in microseconds:
12:19:26	24725284
12:19:26	26896
12:19:26	Time in microseconds:
12:19:26	24728684
12:19:26	3136
12:19:26	Time in microseconds:
12:19:26	24731996
12:19:26	8649
12:19:26	Time in microseconds:
12:19:26	24735312
12:19:26	4900
12:19:26	Time in microseconds:
12:19:26	24738628
12:19:26	9216
12:19:26	Time in microseconds:
12:19:26	24741944
12:19:26	29929
12:19:26	Time in microseconds:
12:19:26	24745344
12:19:26	1369
12:19:26	Time in microseconds:
12:19:26	24748656
12:19:26	15129
12:19:26	Time in microseconds:
12:19:26	24752056
12:19:26	11025
12:19:26	Time in microseconds:
12:19:26	24755456
12:19:26	4761
12:19:26	Time in microseconds:
12:19:26	24758772
12:19:26	24649
12:19:26	Time in microseconds:
12:19:26	24762172
12:19:26	841
12:19:26	Time in microseconds:
12:19:26	24765404
12:19:26	14161
12:19:26	Time in microseconds:
12:19:26	24768804
12:19:26	7396
12:19:26	Time in microseconds:
12:19:26	24772116
12:19:26	7225
12:19:26	Time in microseconds:
12:19:26	24775432
12:19:26	25281
12:19:26	Time in microseconds:
12:19:26	24778832
12:19:26	484
12:19:26	Time in microseconds:
12:19:26	24782064
12:19:26	17161
12:19:26	Time in microseconds:
12:19:26	24785464
12:19:26	10404
12:19:26	Time in microseconds:
12:19:26	24788864
12:19:26	5041
12:19:26	Time in microseconds:
12:19:26	24792176
12:19:26	22801
12:19:26	Time in microseconds:
12:19:26	24795576
12:19:26	256
12:19:26	Time in microseconds:
12:19:26	24798808
12:19:26	16641
12:19:26	Time in microseconds:
12:19:26	24802208
12:19:26	7921
12:19:26	Time in microseconds:
12:19:26	24805524
12:19:26	6561
12:19:26	Time in microseconds:
12:19:26	24808836
12:19:26	21025
12:19:26	Time in microseconds:
12:19:26	24812236
12:19:26	9
12:19:26	Time in microseconds:
12:19:26	24815296
12:19:26	26569
12:19:26	Time in microseconds:
12:19:26	24818704
12:19:26	23104
12:19:26	Time in microseconds:
12:19:26	24822096
12:19:26	1089
12:19:26	Time in microseconds:
12:19:26	24825412
12:19:26	20164
12:19:26	Time in microseconds:
12:19:26	24828812
12:19:26	784
12:19:26	Time in microseconds:
12:19:26	24832044
12:19:26	8281
12:19:26	Time in microseconds:
12:19:26	24835356
12:19:26	625
12:19:26	Time in microseconds:
12:19:26	24838588
12:19:26	17689
12:19:26	Time in microseconds:
12:19:26	24841988
12:19:26	26244
12:19:26	Time in microseconds:
12:19:26	24845388
12:19:26	9
12:19:26	Time in microseconds:
12:19:26	24848448
12:19:26	30976
12:19:26	Time in microseconds:
12:19:26	24851848
12:19:26	25281
12:19:26	Time in microseconds:
12:19:26	24855248
12:19:26	676
12:19:26	Time in microseconds:
12:19:26	24858476
12:19:26	17956
12:19:26	Time in microseconds:
12:19:26	24861876
12:19:26	361
12:19:26	Time in microseconds:
12:19:26	24865108
12:19:26	20164
12:19:26	Time in microseconds:
12:19:26	24868508
12:19:26	18496
12:19:26	Time in microseconds:
12:19:26	24871908
12:19:26	1764
12:19:26	Time in microseconds:
12:19:26	24875224
12:19:26	22801
12:19:26	Time in microseconds:
12:19:26	24878624
12:19:26	1225
12:19:26	Time in microseconds:
12:19:26	24881936
12:19:26	12321
12:19:26	Time in microseconds:
12:19:26	24885336
12:19:26	6889
12:19:26	Time in microseconds:
12:19:26	24888652
12:19:26	7225
12:19:26	Time in microseconds:
12:19:26	24891968
12:19:26	25921
12:19:26	Time in microseconds:
12:19:26	24895368
12:19:26	676
12:19:26	Time in microseconds:
12:19:26	24898596
12:19:26	15876
12:19:26	Time in microseconds:
12:19:26	24901996
12:19:26	9409
12:19:26	Time in microseconds:
12:19:26	24905312
12:19:26	5929
12:19:26	Time in microseconds:
12:19:26	24908628
12:19:26	25281
12:19:26	Time in microseconds:
12:19:26	24912028
12:19:26	784
12:19:26	Time in microseconds:
12:19:26	24915256
12:19:26	16384
12:19:26	Time in microseconds:
12:19:26	24918656
12:19:26	11236
12:19:26	Time in microseconds:
12:19:26	24922056
12:19:26	4761
12:19:26	Time in microseconds:
12:19:26	24925372
12:19:26	24336
12:19:26	Time in microseconds:
12:19:26	24928772
12:19:26	676
12:19:26	Time in microseconds:
12:19:26	24932004
12:19:26	20449
12:19:26	Time in microseconds:
12:19:26	24935404
12:19:26	20164
12:19:26	Time in microseconds:
12:19:26	24938804
12:19:26	1444
12:19:26	Time in microseconds:
12:19:26	24942116
12:19:26	21904
12:19:26	Time in microseconds:
12:19:26	24945516
12:19:26	1156
12:19:26	Time in microseconds:
12:19:26	24948832
12:19:26	12321
12:19:26	Time in microseconds:
12:19:26	24952232
12:19:26	6561
12:19:26	Time in microseconds:
12:19:26	24955548
12:19:26	7569
12:19:26	Time in microseconds:
12:19:26	24958864
12:19:26	26244
12:19:26	Time in microseconds:
12:19:26	24962264
12:19:26	625
12:19:26	Time in microseconds:
12:19:26	24965492
12:19:26	15625
