10:56:22	325
10:56:22	317
10:56:22	307
10:56:22	300
10:56:22	302
10:56:22	313
10:56:22	321
10:56:22	321
10:56:22	316
10:56:22	314
10:56:22	307
10:56:22	299
10:56:22	297
10:56:22	296
10:56:22	299
10:56:22	305
10:56:22	314
10:56:22	315
10:56:22	320
10:56:22	324
10:56:22	328
10:56:22	334
10:56:22	339
10:56:22	342
10:56:22	340
10:56:22	333
10:56:23	328
10:56:23	324
10:56:23	323
10:56:23	322
10:56:23	320
10:56:23	320
10:56:23	320
10:56:23	324
10:56:23	328
10:56:23	330
10:56:23	328
10:56:23	326
10:56:23	325
10:56:23	325
10:56:23	322
10:56:23	317
10:56:23	314
10:56:23	315
10:56:23	317
10:56:23	319
10:56:23	320
10:56:23	320
10:56:23	320
10:56:23	322
10:56:23	323
10:56:23	323
10:56:23	320
10:56:23	317
10:56:23	318
10:56:23	320
10:56:23	321
10:56:23	321
10:56:24	321
10:56:24	322
10:56:24	325
10:56:24	326
10:56:24	324
10:56:24	318
10:56:24	313
10:56:24	313
10:56:24	317
10:56:24	320
10:56:24	320
10:56:24	320
10:56:24	323
10:56:24	326
10:56:24	328
10:56:24	328
10:56:24	325
10:56:24	325
10:56:24	326
10:56:24	329
10:56:24	327
10:56:24	324
10:56:24	324
10:56:24	324
10:56:24	326
10:56:24	326
10:56:24	323
10:56:24	321
10:56:24	321
10:56:24	323
10:56:24	325
10:56:24	324
10:56:24	322
10:56:25	322
10:56:25	323
10:56:25	325
10:56:25	326
10:56:25	324
10:56:25	324
10:56:25	324
10:56:25	324
10:56:25	324
10:56:25	322
10:56:25	322
10:56:25	321
10:56:25	324
10:56:25	326
10:56:25	326
10:56:25	324
10:56:25	321
10:56:25	322
10:56:25	323
10:56:25	324
10:56:25	322
10:56:25	320
10:56:25	321
10:56:25	324
10:56:25	326
10:56:25	325
10:56:25	324
10:56:25	322
10:56:25	322
10:56:25	324
10:56:25	325
10:56:25	323
10:56:25	319
10:56:26	320
10:56:26	322
10:56:26	324
10:56:26	324
10:56:26	320
10:56:26	318
10:56:26	320
10:56:26	324
10:56:26	326
10:56:26	325
10:56:26	323
10:56:26	322
10:56:26	324
10:56:26	324
10:56:26	323
10:56:26	322
10:56:26	321
10:56:26	322
10:56:26	324
10:56:26	325
10:56:26	324
10:56:26	322
10:56:26	322
10:56:26	324
10:56:26	326
10:56:26	324
10:56:26	322
10:56:26	323
10:56:26	326
10:56:26	327
10:56:26	326
10:56:26	323
10:56:26	322
10:56:27	322
10:56:27	324
10:56:27	324
10:56:27	321
10:56:27	318
10:56:27	320
10:56:27	323
10:56:27	326
10:56:27	327
10:56:27	324
10:56:27	322
10:56:27	323
10:56:27	325
10:56:27	325
10:56:27	322
10:56:27	319
10:56:27	319
10:56:27	320
10:56:27	322
10:56:27	322
10:56:27	320
10:56:27	320
10:56:27	320
10:56:27	323
10:56:27	324
10:56:27	323
10:56:27	322
10:56:27	323
10:56:27	326
10:56:27	327
10:56:27	326
10:56:27	325
10:56:27	325
10:56:28	326
10:56:28	325
10:56:28	323
10:56:28	320
10:56:28	319
10:56:28	322
10:56:28	324
10:56:28	325
10:56:28	324
10:56:28	325
10:56:28	327
10:56:28	329
10:56:28	331
10:56:28	330
10:56:28	328
10:56:28	324
10:56:28	325
10:56:28	325
10:56:28	324
10:56:28	321
10:56:28	320
10:56:28	321
10:56:28	323
10:56:28	326
10:56:28	327
10:56:28	325
10:56:28	324
10:56:28	322
10:56:28	322
10:56:28	321
10:56:28	320
10:56:28	320
10:56:28	321
10:56:29	322
10:56:29	323
10:56:29	321
10:56:29	320
10:56:29	320
10:56:29	322
10:56:29	325
10:56:29	326
10:56:29	324
10:56:29	321
10:56:29	320
10:56:29	320
10:56:29	321
10:56:29	319
10:56:29	317
10:56:29	318
10:56:29	321
10:56:29	323
10:56:29	321
10:56:29	318
10:56:29	314
10:56:29	314
10:56:29	316
10:56:29	317
10:56:29	315
10:56:29	314
10:56:29	314
10:56:29	317
10:56:29	320
10:56:29	321
10:56:29	319
10:56:29	318
10:56:29	321
10:56:30	324
10:56:30	324
10:56:30	323
10:56:30	323
10:56:30	323
10:56:30	324
10:56:30	323
10:56:30	322
10:56:30	320
10:56:30	320
10:56:30	323
10:56:30	325
10:56:30	325
10:56:30	324
10:56:30	323
10:56:30	324
10:56:30	327
10:56:30	326
10:56:30	324
10:56:30	323
10:56:30	322
10:56:30	324
10:56:30	325
10:56:30	324
10:56:30	323
10:56:30	323
10:56:30	325
10:56:30	326
10:56:30	326
10:56:30	324
10:56:30	322
10:56:30	321
10:56:30	323
10:56:31	325
10:56:31	326
10:56:31	325
10:56:31	324
10:56:31	326
10:56:31	328
10:56:31	327
10:56:31	323
10:56:31	320
10:56:31	320
10:56:31	322
10:56:31	324
10:56:31	324
10:56:31	322
10:56:31	322
10:56:31	323
10:56:31	324
10:56:31	323
10:56:31	321
10:56:31	318
10:56:31	318
10:56:31	320
10:56:31	321
10:56:31	322
10:56:31	322
10:56:31	322
10:56:31	323
10:56:31	325
10:56:31	326
10:56:31	324
10:56:31	321
10:56:31	320
10:56:31	321
10:56:32	321
10:56:32	319
10:56:32	317
10:56:32	316
10:56:32	318
10:56:32	320
10:56:32	320
10:56:32	316
10:56:32	314
10:56:32	316
10:56:32	319
10:56:32	320
10:56:32	312
10:56:32	304
10:56:32	299
10:56:32	298
10:56:32	307
10:56:32	321
10:56:32	326
10:56:32	326
10:56:32	326
10:56:32	328
10:56:32	330
10:56:32	328
10:56:32	319
10:56:32	308
10:56:32	302
10:56:32	301
10:56:32	303
10:56:32	304
10:56:32	305
10:56:32	307
10:56:32	313
10:56:32	320
10:56:33	326
10:56:33	331
10:56:33	336
10:56:33	341
10:56:33	343
10:56:33	336
10:56:33	327
10:56:33	317
10:56:33	311
10:56:33	308
10:56:33	308
10:56:33	313
10:56:33	311
10:56:33	289
10:56:33	251
10:56:33	200
10:56:33	135
10:56:33	51
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	0
10:56:33	14
10:56:33	72
10:56:33	213
10:56:34	385
10:56:34	557
10:56:34	695
10:56:34	695
10:56:34	694
10:56:34	695
10:56:34	694
10:56:34	695
10:56:34	695
10:56:34	695
10:56:34	695
10:56:34	695
10:56:34	694
10:56:34	694
10:56:34	683
10:56:34	658
10:56:34	634
10:56:34	615
10:56:34	605
10:56:34	600
10:56:34	599
10:56:34	597
10:56:34	594
10:56:34	588
10:56:34	579
10:56:34	562
10:56:34	528
