0, 49
64, 0
0, 0
0, 0
100, 121
121, 100
0, 0
0, 49
144, 144
121, 100
0, 0
0, 0
81, 121
144, 121
0, 0
0, 0
121, 169
144, 144
49, 0
0, 0
81, 100
121, 121
81, 49
0, 0
81, 100
144, 121
49, 0
0, 0
64, 100
144, 144
100, 81
0, 0
49, 81
144, 169
121, 64
0, 0
49, 64
144, 144
100, 49
0, 0
0, 49
100, 121
121, 81
0, 0
0, 0
100, 121
121, 81
0, 0
0, 0
121, 169
121, 100
0, 0
0, 0
81, 121
144, 144
81, 0
0, 0
81, 81
121, 144
64, 0
0, 0
64, 81
100, 100
81, 64
0, 0
0, 0
169, 144
121, 100
0, 0
49, 81
169, 196
121, 81
0, 0
64, 49
100, 169
169, 100
0, 0
64, 64
121, 81
81, 81
0, 0
0, 49
64, 81
81, 0
0, 0
0, 0
64, 81
144, 144
0, 0
0, 0
64, 121
100, 81
49, 0
0, 0
64, 121
225, 196
64, 49
0, 0
49, 121
225, 225
225, 121
0, 0
0, 169
225, 144
81, 81
0, 0
0, 81
196, 144
100, 64
0, 0
0, 49
100, 81
100, 121
0, 0
0, 0
100, 225
289, 225
64, 0
0, 64
169, 121
100, 64
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
0, 0
100, 81
0, 0
0, 0
49, 49
81, 169
0, 49
0, 0
144, 144
0, 0
0, 49
169, 144
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
121, 144
0, 0
49, 0
0, 0
49, 81
81, 49
49, 49
0, 0
64, 81
144, 144
64, 0
0, 0
0, 100
0, 0
0, 0
0, 0
0, 0
0, 0
144, 256
0, 0
0, 121
49, 256
324, 256
64, 0
0, 0
49, 0
144, 225
169, 100
0, 0
49, 49
225, 225
49, 0
0, 0
0, 0
49, 81
100, 81
0, 0
0, 0
0, 0
121, 169
121, 81
0, 100
256, 225
64, 0
64, 64
0, 0
121, 196
121, 81
64, 64
0, 0
121, 196
64, 0
49, 49
0, 0
0, 49
324, 324
0, 81
49, 225
0, 81
64, 0
225, 289
0, 0
0, 0
196, 225
0, 0
0, 0
64, 49
81, 0
0, 0
0, 0
81, 100
0, 49
0, 0
0, 0
0, 0
49, 49
64, 100
0, 0
0, 0
121, 196
0, 0
49, 0
0, 0
81, 0
64, 64
0, 0
0, 0
0, 0
0, 0
121, 144
0, 0
225, 256
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 100
49, 0
0, 0
81, 169
81, 0
121, 121
0, 0
81, 81
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
49, 64
144, 121
0, 0
0, 49
100, 81
0, 0
64, 0
0, 0
49, 64
144, 81
81, 81
0, 0
0, 0
81, 81
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 81
0, 0
0, 121
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 100
225, 169
144, 144
0, 0
196, 289
324, 289
144, 81
0, 0
144, 121
169, 256
169, 0
0, 49
64, 49
81, 64
49, 81
49, 0
100, 49
100, 49
64, 81
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
49, 64
49, 0
0, 0
0, 0
100, 100
49, 0
0, 0
64, 0
49, 0
0, 0
0, 0
0, 49
144, 81
81, 81
0, 0
0, 0
64, 81
81, 49
0, 0
0, 0
121, 169
144, 0
0, 0
0, 0
0, 256
324, 81
0, 100
0, 0
225, 289
324, 196
100, 0
0, 0
0, 324
484, 169
0, 0
0, 49
225, 0
0, 49
49, 144
49, 0
0, 121
256, 121
49, 0
0, 0
0, 0
0, 100
100, 49
0, 0
0, 0
0, 0
49, 121
100, 0
0, 0
64, 121
100, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 81
169, 0
64, 64
64, 0
64, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 100
0, 0
64, 49
64, 0
0, 0
0, 0
0, 0
0, 64
