0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Flexion
15.47,21.14
53.86,57.77
70.11,75.33
66.01,75.66
73.69,81.08
61.74,64.72
25.02,33.66
0.00,6.74
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Extension
33.05,32.89
87.00,77.51
94.27,81.90
96.67,78.30
80.24,53.46
57.20,42.58
0.00,3.10
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Flexion
33.61,48.81
82.46,85.92
49.10,62.33
42.28,48.70
44.56,55.02
38.86,48.01
31.23,42.61
0.00,4.05
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Extension
78.28,61.53
95.32,76.87
78.22,53.66
92.20,75.80
89.04,65.60
90.43,69.28
48.54,32.06
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,4.05
Flexion
37.86,41.60
68.07,74.88
67.93,70.60
44.10,57.70
42.63,47.63
37.90,47.76
26.00,37.10
18.67,22.77
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Extension
42.07,29.61
58.00,37.55
65.73,41.40
53.39,35.04
64.41,38.29
50.42,37.30
59.21,40.80
63.18,44.18
50.95,34.64
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Flexion
27.59,33.18
59.89,70.18
50.69,59.39
36.89,46.34
36.52,43.87
36.22,41.35
56.00,59.61
32.94,42.09
4.05,5.99
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
Extension
6.53,4.38
56.82,42.56
79.55,48.73
66.20,49.89
66.93,45.36
66.23,41.38
59.71,38.13
25.78,19.26

