duration (seconds),emg amplitude,labels
30.085416000000027,535.7421383573201,1
30.086416000000025,269.6863353982542,1
30.087416000000022,59.0167785223001,1
30.088416000000024,12.87583892507817,1
30.089416000000025,141.753623191844,1
30.090416000000022,292.7333333372432,1
30.091416000000024,395.7169811335721,1
30.092416000000025,394.0434782566472,1
30.093416000000023,226.34161490225463,1
30.094416000000024,87.30914826147483,1
30.095416000000025,19.74747474646511,1
30.096416000000023,48.89169675321511,1
30.097416000000024,188.0977918031362,1
30.098416000000025,356.4037267073386,1
30.099416000000023,327.6770186328228,1
30.100416000000024,157.41509433489733,1
30.101416000000025,40.595959594229335,1
30.102416000000023,3.964028777165054,1
30.103416000000024,6.818181818007999,1
30.104416000000025,3.717391304684321,1
30.105416000000027,19.86577181319431,1
30.106416000000024,60.13422818895162,1
30.107416000000025,52.66220735752423,1
30.108416000000027,22.0912162152026,1
30.109416000000024,2.108303249010147,1
30.110416000000026,6.028985507617244,1
30.111416000000027,33.12837837981877,1
30.112416000000024,93.4324324348386,1
30.113416000000026,190.5608108131657,1
30.114416000000027,176.08749999942953,1
30.115416000000025,89.38244513807588,1
30.116416000000022,16.0,1
30.117416000000024,23.64745762805629,1
30.118416000000025,64.11447811484973,1
30.119416000000022,78.42424242459984,1
30.120416000000024,58.98657718060412,1
30.121416000000025,36.3557046975029,1
30.122416000000023,33.72000000050283,1
30.123416000000024,59.16554054151508,1
30.124416000000025,100.8584905664509,1
30.125416000000023,117.36792452873313,1
30.126416000000024,96.47169811246344,1
30.127416000000025,57.13422818674608,1
30.128416000000023,18.46026490012591,1
30.129416000000024,0.0978260869768093,1
30.130416000000025,1.0,1
30.131416000000023,1.0,1
30.132416000000024,0.1745454545244787,1
30.133416000000025,6.586956521947744,1
30.134416000000027,9.0,1
30.135416000000024,4.610108303079909,1
30.136416000000025,1.0,1
30.137416000000027,3.848920863505367,1
30.138416000000024,9.0,1
30.139416000000026,7.695652173728356,1
30.140416000000027,1.0,1
30.141416000000024,1.0,1
30.142416000000026,0.1268115941790197,1
30.143416000000027,38.17028985625452,1
30.144416000000025,94.66442953166244,1
30.145416000000026,95.72641509319816,1
30.146416000000027,48.51515151372867,1
30.147416000000025,8.563636365461932,1
30.148416000000022,81.0639730643798,1
30.149416000000027,97.05723905767772,1
30.150416000000025,52.18749999856885,1
30.151416000000022,13.79598662154902,1
30.152416000000024,1.2408759124909567,1
30.153416000000025,6.661818182080179,1
30.154416000000023,19.973244147907963,1
30.155416000000024,47.565217391986266,1
30.156416000000025,49.0,1
30.157416000000023,33.7999999994742,1
30.158416000000024,15.101010100590374,1
30.159416000000025,2.989130434716709,1
30.160416000000023,1.7178571429287863,1
30.161416000000024,5.626373626640191,1
30.162416000000025,16.0,1
30.163416000000023,16.0,1
30.164416000000024,16.0,1
30.165416000000025,11.993265993121502,1
30.166416000000027,6.7717391303123575,1
30.167416000000024,8.202166065253511,1
30.168416000000025,20.697986577600872,1
30.169416000000027,36.0,1
30.170416000000024,36.0,1
30.171416000000026,11.701694914586682,1
30.172416000000027,7.242753623309665,1
30.173416000000024,31.014388490130784,1
30.174416000000026,35.0641891884539,1
30.175416000000027,11.786666666317238,1
30.176416000000025,0.9456521741048663,1
30.177416000000026,8.945652173792892,1
30.178416000000027,4.41666666654733,1
30.179416000000025,1.5326086955827765,1
30.180416000000022,1.0,1
30.181416000000024,2.8681318681980086,1
30.182416000000025,28.142335767454554,1
30.183416000000022,78.71812080695697,1
30.184416000000024,145.52830188876547,1
30.185416000000025,222.7178683365029,1
30.186416000000023,141.213166142092,1
30.187416000000024,50.4999999978767,1
30.188416000000025,62.8095238125879,1
30.189416000000023,287.6949685627787,1
30.190416000000024,643.3396226453284,1
30.191416000000025,813.1509434007056,1
30.192416000000023,733.570093454495,1
30.193416000000024,492.5822784729434,1
30.194416000000025,200.77018633051188,1
30.195416000000023,9.000000002513833,1
30.196416000000024,110.08303249338483,1
30.197416000000025,344.6990595673234,1
30.198416000000027,605.5545171410432,1
30.199416000000024,814.4683544326198,1
30.200416000000025,893.7987421361855,1
30.201416000000027,802.6037735823718,1
30.202416000000024,685.4299065389779,1
30.203416000000026,518.7358490513495,1
30.204416000000027,304.9622641447767,1
30.205416000000024,71.47169810761477,1
30.206416000000026,24.75675675568724,1
30.207416000000027,153.46308725325113,1
30.208416000000025,270.9310344847425,1
30.209416000000022,307.212499998614,1
30.210416000000027,252.19122256774745,1
30.211416000000025,146.39184952730142,1
30.212416000000022,78.11598745933637,1
30.213416000000027,32.70370370277776,1
30.214416000000025,6.870503596950744,1
30.215416000000022,0.8327272727040421,1
30.216416000000024,0.300000000079936,1
30.217416000000025,3.8714285715121326,1
30.218416000000023,56.39130434925882,1
30.219416000000024,140.52542373087647,1
30.220416000000025,199.03154574239403,1
30.221416000000023,191.31446540671507,1
30.222416000000024,111.76086956368324,1
30.223416000000025,45.76708074366765,1
30.224416000000023,9.918367346141968,1
30.225416000000024,0.6057347670462669,1
30.226416000000025,2.527272727339495,1
30.227416000000023,2.327272727177127,1
30.228416000000024,1.2996389892590845,1
30.229416000000025,4.0,1
30.230416000000027,3.4637681158420834,1
30.231416000000024,0.0397111913573747,1
30.232416000000025,0.9422382671719294,1
30.233416000000027,7.782608695844137,1
30.234416000000024,14.18149466206706,1
30.235416000000026,8.775510203817138,1
30.236416000000027,2.559566786930059,1
30.237416000000024,6.781818182136693,1
30.238416000000026,29.0909090918878,1
30.239416000000027,82.43097643452991,1
30.240416000000025,217.95286195620469,1
30.241416000000022,248.1766561520607,1
30.242416000000027,139.8509316722092,1
30.243416000000025,36.0,1
30.244416000000022,63.30375426961662,1
30.245416000000024,198.03437500183108,1
30.246416000000025,270.69062500184725,1
30.247416000000023,251.5999999987177,1
30.248416000000024,204.39622641409392,1
30.249416000000025,150.567398116839,1
30.250416000000023,56.52351096917992,1
30.251416000000024,18.23076922991921,1
30.252416000000025,150.14079422874232,1
30.253416000000023,350.8233438538708,1
30.254416000000024,450.5593749977489,1
30.255416000000025,349.39937106513804,1
30.256416000000023,178.80188678822168,1
30.257416000000024,69.76489027987365,1
30.258416000000025,14.530201341745157,1
30.259416000000027,0.7018181817929194,1
30.260416000000024,0.2057761733071573,1
30.261416000000025,1.0,1
30.262416000000027,1.0327272727996424,1
30.263416000000024,3.7600000000635614,1
30.264416000000026,4.0,1
30.265416000000027,19.21739130483165,1
30.266416000000024,69.38775510358523,1
30.267416000000026,117.87500000089304,1
30.268416000000027,132.1874999987104,1
30.269416000000025,82.96874999887433,1
30.270416000000026,16.785953175468478,1
30.271416000000027,11.380434782983142,1
30.272416000000025,52.11111111249338,1
30.273416000000022,81.0,1
30.274416000000027,70.32203389723269,1
30.275416000000025,33.74247491583217,1
30.276416000000022,11.167224079687896,1
30.277416000000027,2.425454545264942,1
30.278416000000025,1.0,1
30.279416000000023,0.3722627736999607,1
30.280416000000024,13.405797101979786,1
30.281416000000025,73.71812080793754,1
30.282416000000023,138.64779874164788,1
30.283416000000024,119.01886792249203,1
30.284416000000025,36.47169811108091,1
30.285416000000023,21.6400000001986,1
30.286416000000024,43.06040268535012,1
30.287416000000025,55.486486485873954,1
30.288416000000023,34.3703703701133,1
30.289416000000024,25.111111110896125,1
30.290416000000025,25.0,1
30.291416000000027,11.02341137078327,1
30.292416000000024,4.0,1
30.293416000000025,38.068345325578086,1
30.294416000000027,170.26174497283915,1
30.295416000000024,385.9873417751913,1
30.296416000000026,518.8987341805175,1
30.297416000000027,328.7999999940986,1
30.298416000000024,123.71874999508988,1
30.299416000000026,89.69565217990699,1
30.300416000000027,279.0407523534277,1
30.301416000000025,360.11949684974866,1
30.302416000000026,139.99371068598563,1
30.303416000000027,46.49494949361652,1
30.304416000000025,145.4832214820127,1
30.305416000000022,289.0,1
30.306416000000027,278.36874999590174,1
30.307416000000025,130.71249999639352,1
30.308416000000022,47.533123026689495,1
30.309416000000024,9.428093645191227,1
30.310416000000025,3.376811594384974,1
30.311416000000023,14.478260870236388,1
30.312416000000024,38.80936454905356,1
30.313416000000025,62.22073578653651,1
30.314416000000023,107.89000000121334,1
30.315416000000024,198.32594936960783,1
30.316416000000025,280.74683544441336,1
30.317416000000023,279.76175547973486,1
30.318416000000024,54.05642632678342,1
30.319416000000025,181.38461538863172,1
30.320416000000023,840.4000000233436,1
30.321416000000024,1485.2271386534064,1
30.322416000000025,1805.0852941072333,1
30.323416000000027,1398.467647048452,1
30.324416000000024,807.5102040666904,1
30.325416000000025,282.42633228059344,1
30.326416000000027,18.727272732253866,1
30.327416000000024,196.00000000736,1
30.328416000000026,491.95015577053766,1
30.329416000000027,631.9375000020895,1
30.330416000000024,676.0,1
30.331416000000026,652.3037974644847,1
30.332416000000027,500.4050632869689,1
30.333416000000025,347.25471697728534,1
30.334416000000022,231.23602484222155,1
30.335416000000027,134.28616351902213,1
30.336416000000025,34.16949152462827,1
30.337416000000022,3.66101694835892,1
30.338416000000027,28.69565217475589,1
30.339416000000025,77.52508361339825,1
30.340416000000022,100.0,1
30.341416000000027,81.71874999845306,1
30.342416000000025,24.570469798311425,1
30.343416000000023,11.147651006344631,1
30.344416000000024,64.18248175344831,1
30.345416000000025,70.38926174459476,1
30.346416000000023,36.30769230632131,1
30.347416000000024,2.7101449274478524,1
30.348416000000025,0.9130434783515342,1
30.349416000000023,4.0,1
30.350416000000024,4.163636363740361,1
30.351416000000025,8.709090909211056,1
30.352416000000023,31.80866426056194,1
30.353416000000024,55.51515151571736,1
30.354416000000025,64.0,1
30.355416000000027,58.312080536563045,1
30.356416000000024,43.711864406264056,1
30.357416000000025,23.33333333280536,1
30.358416000000027,2.4999999994596926,1
30.359416000000024,51.01449275507979,1
30.360416000000026,132.35570470036413,1
30.361416000000027,181.47468354488356,1
30.362416000000024,203.2274143307565,1
30.363416000000026,227.8107255541085,1
30.364416000000027,305.8864353334082,1
30.365416000000025,346.2000000007189,1
30.366416000000022,297.89655172086594,1
30.367416000000027,164.83333332950318,1
30.368416000000025,17.820754713512315,1
30.369416000000022,86.48188406015672,1
30.370416000000027,245.8442367648068,1
30.371416000000025,374.7735849078492,1
30.372416000000023,393.30283911245806,1
30.373416000000024,223.0406249962421,1
30.374416000000025,59.75937499575264,1
30.375416000000023,21.52684563777832,1
30.376416000000024,68.48993288770632,1
30.377416000000025,121.0,1
30.378416000000023,122.30599369135324,1
30.379416000000024,140.44479495309548,1
30.380416000000025,129.55312499955093,1
30.381416000000023,86.20312499823795,1
30.382416000000024,28.81144781075144,1
30.383416000000025,3.434782609804896,1
30.384416000000027,46.91304347936227,1
30.385416000000024,49.0,1
30.386416000000025,17.969696968637063,1
30.387416000000027,43.02898550920053,1
30.388416000000024,164.06040268875978,1
30.389416000000026,296.7899686527323,1
30.390416000000027,323.2024922092463,1
30.391416000000024,223.5140186890964,1
30.392416000000026,93.2239747595998,1
30.393416000000027,41.03378378528875,1
30.394416000000025,144.8926174552765,1
30.395416000000026,366.00000000158207,1
30.396416000000027,428.500000001596,1
30.397416000000025,305.9999999958783,1
30.398416000000022,147.24683543901682,1
30.399416000000027,28.268456374993512,1
30.400416000000025,0.2302158274216102,1
30.401416000000022,3.827338129587147,1
30.402416000000027,14.347826087263217,1
30.403416000000025,50.14765100777526,1
30.404416000000023,95.474747476009,1
30.405416000000027,129.46226415141854,1
30.406416000000025,152.03785489057023,1
30.407416000000023,193.04731861303068,1
30.408416000000024,239.2298136657126,1
30.409416000000025,290.21383647934675,1
30.410416000000023,278.87341771822673,1
30.411416000000024,157.37267080465824,1
30.412416000000025,45.57142856870493,1
30.413416000000023,7.711864406215014,1
30.414416000000024,0.0,1
30.415416000000025,0.0,1
30.416416000000027,0.0,1
30.417416000000024,4.480000000363798,1
30.418416000000025,27.342281880589745,1
30.419416000000027,82.56462585298948,1
30.420416000000024,180.35374149894076,1
30.421416000000026,257.0312500019279,1
30.422416000000027,274.5624999992787,1
30.423416000000024,226.1892744452863,1
30.424416000000026,119.94999999767823,1
30.425416000000027,32.44999999765881,1
30.426416000000025,9.0,1
30.427416000000026,49.95652174085894,1
30.428416000000027,108.69463087392174,1
30.429416000000025,150.48437500048357,1
30.430416000000022,169.0,1
30.431416000000027,169.0,1
30.432416000000025,169.0,1
30.433416000000022,179.78301886845003,1
30.434416000000027,186.44236760018515,1
30.435416000000025,145.94392523262425,1
30.436416000000023,72.89937106721322,1
30.437416000000024,20.95286195185052,1
